Context,Response
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","This is a great question! I personally don't believe that any client could ever have too many issues for counseling. In fact, that type of thinking may be stopping you from seeking counseling, so it may be hindering you from getting the help you need. In fact, all of what you described points to the importance of you seeking help in order to cope with the many challenges in your life. If you seek counseling, it will be important for you to understand that you may need to remain in counseling for a sustained period of time in order to work through each of these issues. All of these issues won't be able to be solved right away or in a brief period of time. Counseling will take commitment and hard work, but it is possible for you to recover and heal from all of the issues you described.Many clients come into counseling with numerous issues rather than just one particular thing. Most of the time, the issues relate to and exacerbate each other. We call these ""comorbid"" conditions, which means that two or more mental health problems exist at one time. A lot of the times, when you start to work on one issue, the other issues get better as a result.I encourage you to find a professional therapist that can help you learn how to cope with all of the mental health difficulties that you described. You deserve the help just as much as anyone else."
"Hello, I have a cousin in my family who has been making me feel belittled, insecure, and frustrated during her stay here in the city. I know she comes from a place of love, but she has always been short-fused and highly temperamental if something doesn't work out the way she planned it. I have tried my best to coordinate plans with her, but she always ends up frustrated about the lack of communication I seem to have on my part and then makes condescending comments about my character that include: inconsiderate, negative, oblivious, and self consumed.    I have tried to talk to her openly about this, but it always comes back as an attack on my character and I have never heard these comments from anyone else before. I have been thinking a lot about her comments and whether I truly am an inconsiderate person who is not thoughtful, spatially aware of surroundings/people, or positive, but in the end, I am feeling awfully hurt about how this has affected our relationship.    What can I do?","Do you have a close friend or relative who's opinion you trust? Ask them for their honest feedback and if they see you like your cousin does. If they don’t see these qualities in you, then it may be your cousin’s issue and she’s taking it out on you. You can always ask her what would be the best way to communicate plans with her so you know, specifically, what she is expecting. Then if you meet these expectations and she still blames you and comments on how inconsiderate you are, it's her issue and she is not coming from a place of love.Even if you do resemble her comments, the way it sounds like she approaches this problem is not out of love. The fact that you're introspective enough to consider your own behavior suggests the problem is not with you."
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"If you have only been to a couple of sessions, it makes sense that you might still feel apprehensive at first. Therapy is hard work! You may be talking about some things that you never talked to anyone about before. Opening up to stranger can be scary. After you feel comfortable with your counselor, and trust has built up and you feel understood in session, you should feel more relaxed. I would encourage you to talk to your counselor about feeling a little shaky. Sharing what the process is like for you is important in your work. If you still feel unsure about sharing after several sessions, it is important to take a look at that and try to understand where that may be coming from. For example, are you and the therapist not a good fit? But, again if you are just starting out in working together, feeling a little bit nervous makes perfect sense, and I encourage you to give it a bit more time and to talk to your therapist about how you are feeling."
I don't know what to say. I have never really known who I am.,"Start by giving yourself enough quiet and time to remember about yourself what feels steady and consistent in your nature and interactions with others.Give yourself the freedom to your interest in having interests.  Are you motivated because of competing with others or because an activity itself feels satisfying?If you are able to develop a sense of defining yourself without fear of judging yourself, you will start coming close to knowing who you are."
"After I told them, they yelled at me.","I am so sorry to hear this has been your family’s reaction. It is truly heartbreaking to hear. The important thing to remember is that your identity as bisexual is valid and you are worthy of love, no matter what other people say.The other therapists below have given you some great advice on how to cope with your family's reaction and how to manage the pain you are feeling. I wanted add to their responses by sharing a few resources on ways to connect with bisexual community.To know you are not alone. To see yourself reflected in others. To hear others stories of how they have coped. These things can help you stay strong during difficult times. I hope these resources can do some of that for you.Online blogs, resources, and stories: https://bisexual.org/, https://www.binetusa.org/Find a Bisexual support group: https://www.binetusa.org/bi-groups-in-the-usBisexual Podcast- https://www.binetusa.org/the-bicast Find Bi-Affirming Professionals in your area - http://bizone.org/bap/In Solidarity,-Lindsey"
"I've been with him for a couple months. We will talk everyday and he will get mad over something I will say and not talk to me. We have our great moments, but I just need to focus on my personal situations, and I feel he is slowing me down with that. I still wanna be with him, but not now.","Why don't you just tell him everything that you just wrote here?You're clear in your mind as to what you would like.Unless you have a whole either side to the way you feel, everything you wrote here explains your position very well.Good luck in having your conversation!"
"My daughter basically freaked out out of nowhere over me saying “calm down” when she dropped her phone. Within seconds, the situation escalated to her kicking me out on the curb, saying horrifically unspeakable things, and her calling the cops on me. She seems unable to stop herself at times.","Bipolar disorder has a lot of different components. If this is a one-time event, it could be that your daughter had an intense moment of anger and the phrase of asking her to ""calm down"" may have made her feel as though you weren't understanding what she was saying. Bipolar disorder also includes feelings of depression. When this is coupled with intense anger and acting or speaking without thinking, these can be part of bipolar disorder, but that wouldn't be the whole picture of what bipolar disorder would look like. It may be helpful to track differences that you notice in your daughter's mood and any patterns related to the times of day or what seems to lead her to be upset. Patterns are very helpful in figuring out what is happening."
We do communicate but one of us has trouble accepting what the other person says. How can I fix things?,"Being able to accept your partner's influence is a key relationship skill. And it's very two sided.  Chances are if you don't feel your partner is being influenced by you, they likely don't feel you are being influenced by them either. The best fix you can practice is to soften yourself into your partner and see how much more open you can be to their influence.  Play with it. "
"I don't speak up if I'm uncomfortable and hardly ever make plans for us when we hang out. He is a very open and straightforward person, so he is getting upset with me for my lack of proper communication. We've been together two years and have identified this as our main problem. Arguments have arised from this single issue many times.","Do you know what you're afraid may happen if you do speak up?Usually people don't talk freely because they feel afraid to do so.  Sometimes the fear of being rejected by the other, of being criticized or judged by the other person, or that what you will say stirs anger in the other person.If you are able to know what your particular reason is for not talking, then maybe you and your partner can talk about what makes talking easy or hard.Also, since speaking up is new for you, then ask your partner to be patient while you learn to do so.  Everyone does better at learning new skills when they feel supported and welcomed."
I've been like this ever since I was in school; back then I transferred to another school. Now I'm thinking about changing my job.,"There's a quote I love that says, ""Wherever you go, there you are"" and the book by the same name by Jon Kabat-Zinn may be very helpful for you. The thing about changing things up when they get tough is that they often aren't the things that need changing. The awesome (and challenging) thing about it is that when you work on the internal aspects that may need attention, you can learn to find a sense of centeredness that comes with practicing mindfulness and asking yourself who you really are and want to be. Through this deeper work, you can actually be in the midst of chaos and still feel that calm and peace within yourself. If you look for support in this journey from a counselor or therapist, I'd recommend looking for someone offering Acceptance and Commitment Therapy (ACT) or Mindfulness-Based Cognitive Behavioral Therapy (MCBT). Also helpful may be the online program of Mindfulness Based Stress Reduction (MSBR) found here. There are in-person programs across the country, but this online self-guided version is free and a great resource!"
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"It's normal to feel a little anxiety--after all it's an important encounter for you.  My suggestion is to discuss this with your therapist, let him/her know how you're feeling, especially if you feel as though your level of anxiety is impacting the quality and benefit of your sessions.  You might try some relaxation techniques prior to starting the session, deep breathing, progressive relaxation, core muscle dis-engagement--If you're not familiar with these techniques ask your therapist or write back."
"A year ago, the love of my life left me and never looked back. Our son was two months old at the time and it broke my heart. I miss her so much and can't seem to get over being so heartbroken.","I recognize that you say you are missing being with the love of your life. At the same time, I don't understand whether you are able to see your son. I'm curious as to the relationship dynamic between you and your son's mother.When you say that she ""never looked back,"" I imagine you are conveying that getting back together is not something that she is interested in.I would suggest that you talk with a therapist and your local area so that you have the ability to discuss the loss of this person who you love so much. Most people think of grief related to the loss of someone who has died, But it also applies to people who have a significant loss, whether that is a relationship, a job, or any number of other things.In the meantime, try finding something about yourself that you value and can focus on."
"I feel so alone. I have so many people around me, but it seems as they just listen and dont understand.  They say it will all be okay, or they don't listen to me st all.  Everyone says they are here for me but it doesn't feel like they are. Why do I feel so alone?","We feel alone because we are not comfortable with being our self. When you find that nobody is around do you feel alone? Your never alone. Once you take the journey to really understand who you are and unconditionally loving all that is you, there will never be an alone moment. We seek outside of self to fill inside. This is the big lie of the planet. All you need and have ever needed you supply yourself. www.lifecounselingorlando.com"
"I'm in my late teens and live with my dad. The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks.    Sometimes I feel i'm not worth knowing or i'm never going to do anything right.
   Are they right, am I depressed?","The answer to the question of whether or not you're depressed, is less meaningful than what you are doing to feel strong and secure in your life.Otherwise, people shortcut themselves to go deeper in understanding who they are and what they'd like to do with their lives, and accept ""depression"" as though it is their new name.What you write sounds like classic depression.What to do about this feeling is to get closer to yourself in an accepting way.  Assume that what you do in daily living is somehow necessary.  Unless you are doing immoral or illegal actions to other people, to accept your own wishes as truth will open you to appreciate why you do what you do.Make believe you're interesting and find out more about who you are, if you have trouble to start with thinking of yourself as worth understanding.The more you appreciate who you are and your unique strengths, vulnerabilities and fears, the more these will dissolve by what seems on their own.In fact they will disappear bc you are believing in yourself and your ways.Good luck!"
"I've never been able to talk with my parents. My parents are in their sixties while I am a teenager. I love both of them but not their personalities. I feel that they do not take me seriously whenever I talk about a serious event in my life. If my dad doesn’t believe me, then my mom goes along with my dad and acts like she doesn’t believe me either. I’m a pansexual, but I can’t trust my own parents.
I've fought depression and won; however, stress and anxiety are killing me. I feel that my friends don't listen to me. I know they have their own problems, which I do my best to help with. But they don't always try to help me with mine, when I really need them. I feel as if my childhood has been taken from me. I feel as if I have no one whom I can trust.","Life sounds extremely frustrating for you right now.As long as you've reached your conclusion that your parents do not take you seriously when you would like to speak with them on a serious topic, and that you feel unable to trust either of them, then work with your own information.Many people don't know how to listen and aren't trustworthy.  As painful and aggravating as having parents who fit this description, you're better off to honor what you realize than to continue fighting what is not in your hands to change.Since you write about having a similar problem with friends, then maybe this comes about because you pick friends who are similarly unsatisfying to be with as are your parents.The first step out of this dilemma would be to accept how crummy you feel about the way your parents are toward you.If you're able to live with the sadness and resentment of having parents who don't want to know how to understand you, then you'll start to develop a new and more satisfying definition of what you expect from the behaviors of your friends.Trust yourself that what you feel and see is accurate, then it becomes easier to trust and welcome new people who are formatted differently than either your parents or your friends who sound very similar to your parents' ways."
"I'm going through some things with my feelings and myself. I barely sleep and I do nothing but think about how I'm worthless and how I shouldn't be here.
   I've never tried or contemplated suicide. I've always wanted to fix my issues, but I never get around to it.
   How can I change my feeling of being worthless to everyone?","It must be really difficult to experience what your going through right now.  It takes a lot of courage to reach out. It sounds like you want to get better, but perhaps need some help to get over the hump.  Many of the symptoms you have described are consistent with a person who is dealing with depression.   Depression is a treatable condition.  Typically, if these symptoms have persisted for more than two weeks, then it is a good idea to seek professional help.   Someone who is trained in dealing with depression.  Initially, a comprehensive assessment would be completed to rule out any other causes for your symptoms and to determine the exact nature of your presenting concern.  Then, in collaboration with one another, a tailored treatment plan would be developed, focusing on how to best help you reach your goals.  The good news is that their is hope for getting better! You don;t have to do it alone.  Allow me to be your ally in healing."
"People have been calling me names, and I have had enough of it. I cannot stand it anymore I'm done. I have told someone this, and that is why I am writing this. The thoughts are awful.","It's sounds like you are feeling pretty overwhelmed with intrusive thoughts and are feeling very criticized by others as well. I think it is great that you are reaching out and I can tell that you want this to change. Working with a competent therapist may be a good option for getting some more clarity about what is going on, developing ways to cope, and eventually getting relief from these overwhelming experiences."
"I have a lot on my mind, but all I want to do is stay locked in my room and not socialize with anyone. Why do I feel so alone?","There are many possible issues to consider as depression  social anxieties, even medical illness.  For some, even grief creates a sense of isolation, pains from relationship break up.  Also, obsessive thinking can be debilitating.  Seeking at least one trusted friend or family member can be a start towards increased personal support.  Some persons may simply feel connected by spending time with someone as this, even if not talking directly on issues, just being around another is positive.  Obviously there is more to explore on this question, given minimal information from two sentences."
"I have high functioning autism and I have been on a lot of dating sites like meet me, match, and zoosk. I haven't had any luck on any of the dating sites I have been on.

 I really want a boyfriend but I don't know what I should do. I just want to be in a relationship. How can I meet someone?","Are there dating sites for people who have autism on the high functioning end?If not, then find out the names of different organizations which support people who have autism.  At least one of these groups will have some guidance as to social activities for dating or even specific sites for dating when autism is a criteria.All the rejection on dating sites is rough for anyone to handle.How do you know that you're being passed over by guys who are on dating sites because you have autism?    Any reason is possible.Unless you've heard from a few particular guys that their reason for looking beyond you is because of your autism, it is possible you're in the same boat as everyone else who feels similarly frustrated by dating site rejection!"
"I keep having these random thoughts that I don't want. Things like ""you aren't worth anything."" I know they're my own thoughts but it feels like someone else is saying it.
   What is wrong with me, and how can I stop having these thoughts?","A lot of times the thoughts we have about ourselves are messages we have received from other people and later internalized them. So in that sense, these thoughts are yours and belong to you, but you have received these messages from somebody else. Even though we all receive messages like this at times, it pays to be careful not to ignore other messages we are receiving, such as a loved one appreciating your help or attention, a friend responding to encouragement, or a colleague showing interest in you. I hope this helps."
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Absolutely not. It sounds like you have significant trauma and it will continue to impact your depression until it is dealt with. Everybody has issues, though some more traumatic than others yet it is best to just start somewhere. I would encourage you to begin counseling and work through some of your history at your own pace in order to begin to impact and reduce your depressive symptoms."
"When my boyfriend gets in a snit, he gives me the silent treatment for days. When I ask what is wrong, I get nothing: no reply, no phone call. If he does reply, it is something very sarcastic and hurtful. He never admits he is wrong and never apologizes."," This sounds very hurtful for you to be on the receiving end of this. You can ask yourself "" what am I learning from the way I am being treated? ""  and consider whether or not this is in fact either (1)  A message or value that you agree with and believe will strengthen your relationship and help you to grow as a person or (2)  A message or value that is damaging to the relationship or  to your view of your self and others.  Once you've considered that and come to your own conclusion, you will likely know what you need to do.  If you're still stuck, you may want to consider seeing an individual therapist for yourself  to process your feelings about the relationship or a couples therapist with your partner to work on improving your communication with each other. "
I'm very depressed. How do I find someone to talk to?,"Great that you realize talking with a professional counselor about how you feel, would be helpful!If you'd like a very fast response by phone, then google ""depression hotline"" for where you live.  And, if you have a specific topic which upsets you then google around with this topic to see if there are services specific to your interest.If you've got time to invest in looking for the best fit therapist for yourself, then google ""therapy' or ""therapist"".There will be many, many names which come up.I know I sound like I work for google only it is the easiest way to find lots of information.I send you good luck!"
Does counseling really do anything that can help people?,"Yes, counseling can help people.How this happens is bc the counselor can guide the person or couple into deeper areas of their thoughts and emotions than the person or partners would typically avoid or not even realize they are avoiding.Also, a counseling session offers emotional safety because the therapist will intervene with thoughtful questions if someone's strong emotions overwhelm them.This is different than in everyday circumstances.  When someone feels overwhelmed by their own or someone else's feelings, there is no one who asks reflective questions.Last, people get better in therapy because often therapy is the first time the person has a chance to trust someone with their confidential information and know this information will always be protected."
"I'm a little paranoid. My mind does get the best of me. One night, I put chairs under all of my door knobs because I thought someone might break in. I also think a lot, which is probably the reason for the paranoia. I can't stand loud noises, like the sound of cars going by. The grocery store is too noisy, and I feel like people are looking at me.","Paranoid people don't realize they are paranoid.  They believe their actions to be reasonable responses to potential threats.From what you write, you are aware that your actions may be understood as extreme.Instead of trying to fit your behavior into a negative psychological category, try seeing each of the behaviors you list here, as your own uniqueness.This way you will become more tolerant of what very well be your natural tendencies.If you are someone who needs a lot of time in quiet, then not liking loud noises doesn't make you paranoid, it is simply the way of who you are.One possible way of feeling better is if you would accept the answers you've developed so far for yourself.  They may be a little unusual compared to what we consider mainstream.  From what you describe, you already are dealing with what you call ""paranoia""."
"I've tried working out and eating fruits and vegetables, but I always seem to eat the junk in the house.","I know some people do better when they don't have as much junk food in the house. This is not as tempting then. Having said that, maybe you can reward yourself with different things, such as having dessert on certain days. If you are concerned about mostly eating habits, consider seeing a nutritionist. They can help you find the balance between what it is that you really want and your goals. I'm not sure how this links to happiness for you, but hopefully looking at your choices can lead you toward your goal of being healthier."
I am going through a very hard time and I'm so depressed. My parents are getting a divorce and a lot of bad things are happening. I want to lull myself.,"Consider yourself quite normal for feeling overwhelmed and depressed about your parents divorce.   This is the most natural way to feel at this time.Depending on how old you are, and whether you live under their roof,  are dependent on their support, and are either part of the decision or not, of with whom and where you will live, start considering these points.How did you find out about the upcoming divorce?Are either of your parents reluctant to answer your questions or is it clear that neither of them want to talk about anything with you?Whatever your fears and questions about your own future, these are all real.  It is necessary for you to know about your basic future.If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing, then probably a good therapist would be a great help to you now, to clarify these tensions.Sending lots of good wishes for an easy resolution to your new path!"
I don't know what to say. I have never really known who I am.,"The older I get, the more I believe that our real task isn't to 'find' ourselves. We're already 100% ""there."" What we do have to do is become more mindful of the times when we feel the most alive, most happy, most creative, and most fully engaged with life. It is in those moments that we find ourselves.For example, I couldn't help loving the people or things I loved, no matter who tried to talk me out of them. All I needed to do was notice when my heart opened and I felt the most alive--not because I was afraid or addicted, but because in those moments, I was in contact with my highest self. On the flip side, I needed to recognize the people and activities that consistently brought out the worst in me--the ones that made me feel controlled, constricted, dishonest, resentful, or afraid--and be honest about them. Mindfulness of ""what already is"" is the key to finding yourself. Align yourself with the people and activities that matter most to you. Don't let old habits, crappy jobs, or mean-spirited people define you. Just stumble your way forward as best you can, with greater self-awareness followed by affirmative action..   "
How does a counselor decide when to end counseling sessions or to terminate working with a client?,"Hi there, There are a number of reasons why a therapeutic relationship might end including, but not limited to the client reaching their goals, the client reaching a place of acceptance where they wish to remain or even a breach within the relationship.  The last aspect should likely be taken to supervision in order to be fully processed.  All of these things could happen, and usually happen organically (again, except for the last example). Your question, however, was about the counselor ending treatment. This is a bit more difficult and can be very nerve-wracking.  It may be beneficial to take this with you to supervision, as well.  It's important to understand why you feel the need to end or terminate with the client, as well. Do you feel that they would be better suited for another therapist, have they achieved their goals or is it something else?In regular, open-ended sessions, I try to make a point of checking in with the clients fairly frequently. In these check-ins, I use the time to ask the client how they feel about the sessions and if there is anything they wish to focus on more astutely.  I also ask if they have any immediate goals that they would like to prioritize.  In goal-oriented sessions, I check in more frequently to ensure that both the client and I remain focused and, should they wish to shift their focus, that they recognize it is part of my responsibilities to make sure we move back to the desired goal. Often, especially in longer term therapeutic relationships, we as clinicians can see that the client has reached their goal, however they are apprehensive about ending therapy.  This is actually a great place to go with them; why would they feel unable to handle issues in their external or internal environment without you? Often, having this open discussion can increase empowerment and mastery. That said, it could also highlight other issues which the client may have been apprehensive about going into within therapy and now, as the relationship seems to be ending, feels more confident in bringing these up. In the case where the relationship is a toxic one, terminating with a client may be the best option for both of you. It's a difficult conversation, but recall that part of the role of the therapist is to model that these discomforts can be managed. I hope that this brief response can assist you going forward!"
I am extremely possessive in my relationships and this is hurting my friendships. How can I fix my underlying issues?,"Hi there. It's great you are able to realize there are other issues going on with someone who feels possessive. At the root of it is fear. Fear of losing someone, fear of being alone, fear of not being good enough. All those fears can lead to low self-esteem and feeling like you have to control other people so you don't lose them. The thing is, controlling other people only pushes them away. Vicious circle, right? What I would suggest is some cognitive therapy to change those underlying ways of thinking. You can start with this assignment. Write down all the things you think about yourself, positive and not-so-positive. Then rewrite those not-so-positive things so they are positive. For example, thinking something like, ""I'm too pushy"", can be rewritten as, ""I'm assertive and I go after what I want."" It can be hard to do since we tend to get ""stuck"" in our negative ways of thinking about ourselves. If you have someone you trust, you can ask for their help as well since most likely they see you differently than you see yourself.Finding a good cognitive therapist can help you further, but if that's not an option for you right now, there are lots of self-help books and websites that are out there. You've already taken the first step, so keep moving forward."
"I don't remember when the voices in my head started, but I remember Hearing them when I was little.    I know it's not normal to hear voices that aren't your own. I fight the voices and I want them to stop. They've been here so long and I want them gone. How can I make the voices stop?","First, let me express my support and compassion for what you're going through. Hearing voices can be incredibly difficult and can feel like you can't get a moment's peace, even in the privacy of your own mind. And not everyone will necessarily understand what you're dealing with, so I imagine you may also be feeling isolated or somehow different. Atta girl/boy on reaching out for help! Many people find benefit to taking medications, such as risperdal, seroquel, and so on. These should be prescribed by a nurse practitioner or psychiatrist -- I do not recommend a primary care doctor venture into this area, as a general rule. Discuss the options thoroughly and insist on a good rapport with your prescriber, if you decide to go this route. Some people are having results with a talk-therapist to develop coping strategies. There is a new and somewhat less conventional approach to challenging voices with a professional to assist you, rather than to suppress the voices, which medication will do. There is peer-run organization and a general approach that attempts to live with voices in a different way.  You can read about it in Living With Voices by Marius Romme. I have heard interviews but have not read the book(s) and can't speak to its efficacy. No matter what steps you decide to try, managing your stress, sleep, exercise, healthy food is essential -- in other words, just the daily care and feeding of yourself should be included in all of your efforts and bears surprising benefits to your brain and emotional health. Best wishes to you,Karen Keys, LMHC, CASAC"
"I've been going through a rough time lately. I been into nothing but women. I’ve never thought about men until a week ago. I’m very upset and depressed about this. It's not normal to me. I looked at gay porn more than once to prove that I’m not gay. I get the same results each time, and I feel disgust. This is tough on me. I'm scared that I looked too many times. I keep thinking about it and shake all the time.","Are you able to give yourself some peace of mind while you take the time to further address whether or not you are gay?Whether or not and to what degree a person accepts their sexuality, depends on dense factors such as the culture of your family, the beliefs about gay people with which you were brought up, and your own tolerance for being a unique individual.Examining these factors, whether inwardly by yourself, in online blogs and sites, or live with other people, requires patience and effort.The more you are willing to commit to figuring out your own truth, the greater is your chance of finding it!"
"My ex-wife married and used me to have a child. She now uses that child as a pawn. I know my child misses me, but I need to move on and not live in the past. How do I do this? Do I see my child as much as possible or very little? Is it more confusing for the child?","If you have a good relationship with your child then you have already accepted and been accepted as this child's parent and you have a commitment and an obligation to play that role.  If you suddenly absent yourself from this child's life then you may be doing real damage. Working out an arrangement with the child's mother for regular visits the child can count on and committed to by both parents will serve the best interest of the child, which I assume is what both parents are truly concerned with.  The visits don't have to be every day, once a week, even once a month, is better than hit and miss with long absences in between.  Best of luck to you, and the fact that you asked the question says volumes about your parenting potential.  Feel free to follow up with me, on line or in person."
"My boyfriend of five years told me he cheated on me during our relationship after we broke up. We've since gotten back together and are trying to make it work. I don't know how to trust him now, but I really want to make it work, and it seems like he does too. But my trust issues are getting in the way and causing problems.","Hi Michigan,This is a common issue. How do you trust after you know someone is capable of hurting you? I totally get that it's hard, and I believe it's worth it if you truly love and want to be with someone. You can be stronger in the scarred places. I would suggest that you each have a separate job to do to rebuild this trust. It is definitely possible to rebuild it, because anything is possible if both people want it enough.Your boyfriend came clean to you...this is pretty crucial. He chose to honour your needs rather than keep the secret. You can use that as evidence in your ""proof that he loves me"" file. Work on that file...thicken it up. Having a thick ""he does care about me and wouldn't hurt me again"" file will help you. Other things that he can do to help you thicken that file (because after all, his behaviours caused this problem): answer all your questions, don't brush you off if you're feeling insecure, treat you as though you're a priority, avoid questionable contact with other women, have open communication, give you passwords to devices so there is transparency. He can help you to understand where those behaviours came from...why he cheated in the first places (although people aren't always good with those 'why' questions!)You can focus on telling yourself that people change, that he deserves a chance to show you he can be loyal (or at least you've decided to give him that chance), and that you want to be a trusting person. If you act like a trusting person, you will likely feel more like one. Don't go snooping, don't interrogate him. It's normal you might feel scared and try to tell him that when you do. Let him know what happens that leads to you feeling scared.This is a start for you. A good therapist can be helpful too!"
"I'm planning to have baby, so I have to quit smoking - but it's hard. Sometimes it's not a physical need, it's mental.

I cannot help myself from thinking about smoking. What can I do to get rid of this addiction?","Breaking any habit is no easy feat.   Cutting down or cutting out cigarettes is very challenging, and there aren't any one size fits all solutions.  Fortunately, there are a lot of tricks and tools that you can use to stop smoking.  1. Many habits that we have are paired habits. If we do one thing, then we will do the other thing.  Think about the activities that you do when smoking and try to pair those activities with another activity other than smoking.  For instance, many people smoke while they drive.  Consider planning another activity to do while driving. (It might not be driving for you, but you get the idea! :)).  It might be taking a walk instead of smoking on your break at work.  2.  Create distance between you and the habit you are trying to break.  This approach could be used in a variety of different ways.  If you smoke first thing in the morning, consider leaving your cigarettes in a different room in your home.  Walking the extra couple of feet could help you decide not to smoke.   Leave your credit or debit cards at home and carry less emergency cash than a pack of cigarettes.  With this strategy, you are trying to create some distance between you the cigarettes so that you have to jump through extra hoops to get them.  3.  Consider cutting back before cutting out.  If you are smoking 10 cigarettes a day, try smoking 9. Then cut back to 8 and so on.  Having a plan to reduce harm may be more sustainable than cutting things out altogether. 4.  You could also talk to your doctor about the safety of nicotine patches. If you aren't already pregnant, this could be a great resource to help boost your success.  5. Focus on what you are gaining instead of what you are loosing. You may be losing cigarettes, but you are gaining money, health, taste buds, an increased sense of smell, lung capacity, a healthy baby etc.  You could plan small rewards/ treats with the money you save from decreasing cigarette purchases.  I recommend making these purchases small and frequent to keep up the momentum rather than waiting for a big payout a couple of months down the road.  Good luck! Cutting out cigarettes will be good for you and your baby.  "
"That phrase makes me crazy. It happens anytime I point out something to my husband that he needs to change, such as looking up from his iPad long enough for me to tell him the grandbaby almost pulled the shelf unit over or explaining to him that I got all the things he needs to bake a pie. Another example is when he opens the front door, the dog runs out if he doesn't pick him up. Over and over again, he lets the dog run out, and I am afraid he will get hit by a car.","It's hard to say what is okay and what is not okay, as it depends on what you and your husband feel is appropriate in your relationship. If you are feeling like you need to walk on eggshells or that you can't speak your mind and say how you feel, then that sounds like a problem. I would recommend having an open discussion with your husband about communication between the two of you in general. Do this during a time when there is little or no conflict and emotions are not heightened. Let him know how you feel and give him specific ideas of how you would like him to respond instead of saying, ""enough."" Additionally, try and see his perspective and understand why he shuts you down. Perhaps, he feels like he is being told what to do constantly or that he gets little positive feedback from you. An open dialogue about how to discuss issues going forward will likely help. Seeing a couple's therapist will also greatly assist with teaching better communication skills and seeing if there are underlying issues that need resolution. Best of luck to you guys."
"Sometimes, I'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. I've always thought it was normal and I was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter Target by myself.","Feelings of anxiety can be scary and sometimes we're not aware of the triggers that lead up to moments of anxiety, i. e., heart racing, sweaty palms, sweating, shortness of breath. It's important to realize that in moments of anxiety our body & mind are experiencing a reaction from our primal or reptilian brain that is signaling the flight or fight response within us, which kicks the hypothalamus into action flooding our body with chemicals, like adrenaline or cortisol.  So, one way to work with anxiety is to find out what the triggers are that lead to anxiety, such as fear, stress. negative thought patterns, not enough food or sleep. Keeping a daily journal can help you track the patterns and triggers and once you identify the triggers you can ameliorate them by learning new skills & techniques and by reducing stress and getting enough sleep. One quick way to reduce anxiety is by taking deeper breathes, sometimes this is called belly breathing. When you breath in make sure your belly rises and expands and as you breath out the belly deflates. Many of us do shallow breathing up in our chest which does not allow for a full breath, and getting a full breath is so important as a tool to help relax us in times of stress & anxiety ."
"I have been diagnosed with posttraumatic stress disorder due to my military experiences. Not a year ago, I had a car accident. Could this experience add more problems?","Post Traumatic Stress Disorder can occur after any traumatic event where a real and present threat of harm or loss of life to yourself or others is present. Yes, a car accident could increase PTSD symptoms such as hyper-vigilance, anxiety, nightmares, re-playing the event, etc. Depending on the severity of the accident new triggers might exist. This is not to say that you cannot recover. Are you currently experiencing additional trauma symptoms?"
"After I told them, they yelled at me.","Hello, and thank you for your question. I am very sorry that this was your experience with your family. I truly wish I could give you some things to say to them that would change their reaction, but unfortunately I can't do that. Their acceptance of you is a journey, just like coming out is a journey for you. Sometimes families initially respond this way, but after time they become more accepting and even supportive. Unfortunately, there is no way to know for sure if that will happen. So, here are a few things I would suggest:Surround yourself with people and things that remind you that you really are okay as you are. That won't take the place of your family's acceptance, and I won't even pretend that it would, but it may help during those days when it hurts the most. And that is really important. Patience is not something that many of us are really good at, but this type of situation sometimes forces you to have some. When families first learn something like this, they may go through a period of shock. And then sometimes even grieving. They may even be worried if they are of a particular religion where being bisexual is forbidden. These things can take time for them to reconcile, so it may just take some patience. If it is safe for you, try to talk to them, but if it becomes painful or hurtful then you have the right to walk away. I do recommend setting up some personal boundaries for yourself, and perhaps learn some assertiveness skills if you feel you struggle with them. The reason I feel that this is important is that people sometimes take a lot of abuse from family members and friends in times like you're describing. They may want to be accepted so much that they put themselves in hurtful positions over and over again hoping that their families will come around. They may, or they may not. And if they don't, you deserve to live a life free of abuse and to feel confident and assured of who you are. To be surrounded by folks who remind you of that. If you start seeing this pattern and you are struggling, chatting with counselor may be a great idea. I am bias probably, but I think chatting with a counselor is ALWAYS a good idea. :) Hope this helps. Be well. Be you. Robin J. Landwehr, DBH, LPC, NCC "
