Context,Response
"I've been bullied for years and the teachers have done nothing about it. I haven't been diagnosed with depression, but i have been extremely sad for years.
   How can I deal with being bullied at school when the teachers won't help?","To be bullied is very painful.I'm glad you know the bullies are doing the wrong thing and whatever they are telling you is pure meanness.Depending on how independent you feel, why not tell either your classroom teacher or schedule an appointment with the vice principal?Bullying other students is taken very seriously in some states and schools are expected to address the bullying until the victimized student feels safe.If you hesitate to do this on your own, then would you ask either of your parents or even a friend of yours who is also in the school, to report the problem?In case you are afraid the bullies will retaliate for reporting them, then tell this to whatever school authority you decide to ask for help.You're entitled to be protected by your school."
"A lot of times, I avoid situations where I am to meet new people because I have a fear of embarrassing myself. I often avoid large groups of people, like parties, because I think they all constantly judge me.","Hello, and thank you for your question. First, I want you to know that you are certainly not alone on this issue. Everyone, at some point in time, has a fear of public embarrassment. But for many people, this fear can become so awful that it begins to have a real negative impact on their quality of life.  They will try to avoid any situation that they even THINK will cause them embarrassment or anxiety. Escaping a possible embarrassing moment by avoiding or isolating may cause some relief at first, but then many times the avoidance will eventually lead to loneliness, isolation, and even despair. By avoiding, we can also miss out on things that make us feel alive and bring enjoyment. There are many self-help books that offer advice on this issue. You can do an internet search, and I recommend reading the reviews of the book. That is  great way to find out if others have found the book helpful. Another option is to seek a counselor to help you with this fear. I would recommend a counselor who specializes in helping people who have anxiety or social anxiety. Acceptance and Commitment Therapy is  a good choice for helping with anxiety, but there are many others. The truth is that anxiety and fear of embarrassing ourselves is not something that any of us will ever ""get over"", but we can learn to respond to those feelings differently. A colleague may offer some other advice, as well.. Be wellRobin Landwehr, DBH, LPC, NCC"
I recently lost a friend to suicide.  I'm smoking marijuana and drinking more to cope with it. How can I handle this better?,"Let me begin by offering my condolences for your loss. I can understand how difficult this time maybe for you especially if you have several unanswered the questions due to the circumstances surrounding the death of your friend.  It's during this time, that you may experience the various stages of grief. This includes denial, anger, bargaining, depression and finally acceptance. In the bereavement process, there is so specific time frame or lengths of time for someone to work through each step. Its imperative to note  that one may express each stage with different levels of intensity. Also, the five stages do not necessarily occur in any specific order. We often move between stages before achieving a more peaceful acceptance of death. Just note that everyone greives differently, some internalize their feelings and emotions, others express it externally, while other avoid it all together.Coping with loss is ultimately a deeply personal and singular experience. Sometimes we feel that no one understands what we are feeling or going through, much less comprehend our emotional state of mind . What's important, is that you allow others to comfort you through the various stages. My recommendation is to allow yourself to go through the emotions and feel the grief. Avoiding or resisting may only delay the healing process. Reaching the acceptance stage of mourning is a gift not not everyone is awarded, but seeking the help of a Grief counselor may assist in deciphering your emotions and set you on a more positive path to achieve closer."
"I’m in my early 20s. My ex’s parents are friends with them and have told them bad things about me. I left my ex due to an abusive situation, and they are making me look like I was the bad one.","Maybe you can talk with your partner about this first look at the different elements of a possible conversation in the future. If you are at a place where you are willing or able to disclose the reason that you left your ex, that could be one element of the discussion, but it doesn't have to be.I don't know how long we have been together with your current partner, but perhaps his or her parents would see you for who you are and make their own opinions over time. That may be a discussion to have with them as well.Hopefully your partner will be a good sounding board before these conversations."
I feel like I hate myself physically and emotionally sometimes. How can I start accepting myself and be more confident?,"This happens slowly and can be done.You already are at the first step of realizing that you hate yourself, not that the feelings of self-loathing are the best of what you're able to expect from life.A way to start building confidence is to pay close attention to the way you handle interactions and make decisions.If you start to notice what you'd like from an interaction, and afterwards, reflect on how well you handled yourself, especially with any unexpected circumstances, you'll build confidence in your ability to be good at something.Do you know why you hate yourself?This answer may help you address within yourself , a new type self talk which has more positives in it than what you've been accustomed to telling yourself."
"I start counseling/therapy in a few days (I'm freaking out) but my main fear is that I'll cry and embarrass myself, is it something to worry about?","Yes, if crying is how you are expressing an emotion, then not only would it be normal, but hopefully encouraged, because it's an important part of therapy to have a safe space to express your emotions. We might encourage you to put words to the tears as well, to help you expand on your experience and begin to make more sense of it.As a therapist, our job is help you open up and feel comfortable enough doing so. I sincerely hope no therapist would ever shame you for whatever experience you are having in the room."
"I feel so irritated and frustrated because of it. I get so angry to the point that I feel like I'm going to explode. I feel pathetic, stupid, and worthless. I just can't take this anymore.","Yeah I get the same problem... Look I'm not a professional but I've heard a few things. a powernap can help. just a half hour of sleep can clear your mind and let you refocus. Also, brain activity increases with physical exertion. Just walk around for a minute and get your brain working and that'll help you reach the task at hand. Taking breaks it totally okay. Try to have something to do in between that you enjoy."
"A few years ago I was making love to my wife when for no known reason I lost my erection,    Now I'm In my early 30s and my problem has become more and more frequent. This is causing major problems for my ego and it's diminishing my self esteem. This has resulted in ongoing depression and tearing apart my marriage.    I am devastated and cannot find a cause for these issues. I am very attracted to my wife and want to express it in the bedroom like I used to.    What could be causing this, and what can I do about it?","Assuming there are no medical explanations for this issue, many men I've worked with on this come to see it as essentially a form of Anxiety. There is a phenomenon called the Yerkes Dodson Law (see below; source: Wikipedia), which basically states that if we feel either too much or too little stress, pressure, or nervousness about a task, it will adversely impact our ability to do carry it out successfully. The ideal amount of stress/arousal is right in the middle - not too little and not too much. This applies to more things than we might often realize - from giving a presentation, to ordering food, to making a free throw, to driving, to sexual intimacy as in this case. A common suggestion that many men find helpful is initiating open and honest conversations with their partners about this issue, and for a temporary period of time, agreeing to physical intimacy and sexual pleasure in other forms, and without the expectation of intercourse. There are many ways to go about that (which are outside the scope of this blog article), but this can be a path to connecting intimately and renewing physical bonding without unhelpful anxiety - and over time, can lead back to intimacy in all the ways that have become elusive. Best of luck."
"It was over 20 years ago, but the pain has resurfaced again now because I have started seeing her Facebook posts about how great her life is. I feel so angry. How can I handle this?","Affairs and infidelity are tough areas to address. The power of the affair comes from the feeling of injustice that seems to have happened to you. The struggle I notice people have is with the forgiveness. Forgiveness is something that is asked of you from your partner but also you have the power to give. I assume you want to forgive or have forgiven. However, the forgetting part is difficult. It seems that image of her happiness may have triggered something in you that isn't happy. I'm not sure how often you are triggered by her but it seems there is something there you need to process. The forgetting part sadly is difficult to put past your mind. However, it's being able to see the unfortunate situation they did and be able to walkthrough it even though it's painful. I think maybe speaking with a local therapist about this as it's often difficult to process alone. Also, see how you are feeling as days go on. Do you find yourself obsessed? If so, you may need to seek a professional counselor. "
"I am in my early 20s and I still live with my parents because I can't afford to live alone.

My mother says that if I live under her roof I have to follow her rules. She is trying to control my life. What should I do?","Hello. Even though legally you are an adult, it is a matter of courtesy to respect the homes of your parents. As long as you live there, you should be considerate of their needs. At the same time, there should be conversation about what each of you considers appropriate as it pertains to communication between a parent and an adult (even though you are still her offspring). This will require openness, honesty, and a willingness to give from both sides in a respectful way. Healthy boundaries can be established and honored when each is willing to do their part in this new relationship. Your mother knows you are an adult, but has not had as many years of treating you like one. So mentally and emotionally this will take some time for her to adapt. Share your concerns with her, and see if you can come up with a set of rules that you both can honor. It will be a great stepping stone for both of you as you move into this new chapter together as you begin relating a little differently.Reach out for help to a counselor if needed. You don't have to sort this out on your own. And lastly, take good care of yourself in the process. You are moving through some exciting times in your life. The more you can have support as you explore new events, the better you might feel less stressed.Warm regards."
I'm very depressed. How do I find someone to talk to?,"The first step, which you've taken, is actually wanting to talk to someone. It's a great sign that you are seeking to reach out for help. And there are therapists everywhere (there are even therapists online, so you don't have to be that close to them or their office.)There are several sites that I refer people to to begin the process of looking for a therapist. I usually have them start with psychologytoday.com. Once there (there is a therapist directory), you can narrow choices down by ages that they work with, insurance they accept, depression as an issue they focus in, etc. You can also narrow down by therapist's modality, but that can get complicated if you aren't too familiar with the various theoretical approaches. It's important that you find someone that you feel understands your situation. That might mean that they identify an issue you are having in their profile, or on their professional website. But, you should try to meet a couple of different therapists if you aren't quite sure. It can be challenging that first session, but your best (note, not ""THE best"") therapist will help you feel comfortable (or as comfortable as possible, given therapy can be uncomfortable especially at first) and understood from the get-go.I have found that asking friends or family for names and recommendations Is also a common way to find a therapist, because it can come from a trusted referral source. But remember that we are all different, so what works for one might not always be a good fit. And again, it could take a couple of first sessions with different therapists to know if someone is a good fit (sometimes, it can take a few sessions.) And if there is no one around that can give a name or two, then searching online is quite common and can yield positive results.And try not to give up! Finding a therapist is not easy, but finding a good one for you is extremely rewarding."
"I have a lot on my mind, but all I want to do is stay locked in my room and not socialize with anyone. Why do I feel so alone?","There is a difference in someone agreeing to try something and agreeing to continue to do it. Have you ever been willing to try something and then decided you did not like it? A type of food? A sport? A new restaurant? A type of dance? So this does not mean that things have changed between you. It does mean that the two of you may need to spend some time to find out what you both like. Instead of looking at it as a rejection, look at it as a challenge, an adventure that the two of you can go on as explorers together. Some couples have even found it helpful to each write down ten things they would like the other person to try and then each person can pick three things from the other person's list to add into their life together when they chose to over the next few weeks."
"My last relationships have ended horribly. They just up and abandoned me. One of them I have never gotten closure with over it, leaving me emotionally wrecked. I know something's wrong with me but I don't know how to even start trying to better myself.
I get into these depressed like states whenever anyone I care about is too busy to be with me. I know that I shouldn't act like that because people are genuinely busy, but I feel like they're doing it just because they don't want to be around me.","Frequently when working with clients, I utilize the A-B-C model developed by Albert Ellis, the founder of Rational Emotive Behavior Theory. The theory basically states that you can not control an event but you can control your reaction to the emotions associated with said event. For instance here is an example:A (Action or Event): You need to talk to someone and that person is not calling you back.B (Behavior or Response): You begin to tell yourself that this person is too busy for me or I am not important to this person.C (Consequence): You feel depressed.If you look at the model, B has a direct effect on C. The thought is if you change your reaction to A, then C will have a better consequence, such as:A: stays the same.B (this is what you change): This person must be busy, they will call me back when they get a chance or I can call someone else to lean on for support until this person is available.C: Decreased feelings of depression & overall functioning improves.This is just an example but if you actively work to replace the negative thought patterns that effect your behavior, studies show that your overall outlook and mood will improve. If this model resonates with you, I recommend ""Feeling better, getting better, staying better"" by Alber Ellis. In addition, looking for support groups in your area are a great source of support when you are feeling abandoned or alone."
"I’ve been on 0.5 mg of Xanax twice a day for the past month. It hasn't been helping me at all, but when I take 1 mg during a big anxiety attack, it calms me down. I was wondering how I can ask my psychologist to up the dose to 1 mg twice a day without her thinking I'm abusing them. I just have very big anxiety attacks. Should I stay on the 0.5mg and deal with the attacks or should I ask to up the dose? I'm afraid she will take me off them and put me on something else.","Hello, and thank you for your question. While counselors work closely with medical providers, and sometimes have discussions about medications with people, we rarely make recommendations about how much or what type of medication a person should be taking. This is because prescribing and advising on medication is out of our scope of practice. The only exception would be if a counselor is also a physician, nurse practitioner, physician's assistant, etc. Having said that, I certainly understand that anxiety is a real serious problem that many folks struggle with. If you are currently not in therapy to help you with these panic attacks, you should consider it. Medications can be helpful for anxiety, and medications like Xanax may help for immediate relief, but they do nothing to deal with the root of anxiety and may not help with anxiety long-term. Therapists who have experience in exposure therapies would be good people to start with. Exposure therapy has good outcomes for people with anxiety disorders and panic attacks. If you are interested in speaking with your provider about the Xanax, I think explaining it the way you did on here is just fine. The provider will then decide if they feel comfortable increasing your medication. Please remember that medical providers are not trying to give people a hard time. Medications like Xanax really are highly addictive. The more you take, the more you may feel you need. The more often you may feel you need to use it. Depending on the frequency and amount of use, some people suffer serious withdrawal symptoms when they do not take the medication. It is a good idea to talk to medical provider about all of those things so that you can partner on right course of action to manage this anxiety. I certainly hope that you get some relief.... I know anxiety is awful.Robin J. Landwehr, DBH, LPC, NCC"
"After he got home from the hospital he was angry, then for a time wonderful. Now he is depressed and hopeless again.","Hello, and thank you for your question. This is a very serious time. I don't mean to frighten you, but you are right to be concerned. The time right after people leave the hospital after receiving psychiatric services is a time of high risk for suicide. It is very important, after hospitalization, to get follow-up care with a professional as soon as possible. If your husband has an established therapist, this is the time to call. It is also a good time to alert your support system of friends, family, clergy or others to let them know he is still struggling. This is good support for him AND you.It is important to think about means and opportunity to make another attempt. Means really do matter.  So, if you have a firearm in the home, it is really important to remove it. You can't remove all things that a person may hurt themselves with, but some things are more lethal than others. Firearms are very lethal. I am not sure what means he used last time, but try to reduce the opportunity for him to access it again. This is where your support system can help out. People can take turns hanging out with him until you are sure the crisis is over.If you believe that an attempt is going to occur, talk to your husband about going back to the hospital. If he refuses, you will want to find out what your options are to have him go even if he doesn't want to. I know the thought of that really hurts, but it can save his life. Calling 9-1-1 is always a good option if you are not sure. Usually a suicide crisis, meaning they want to harm themselves right now, lasts a few minutes, hours or days. Sometimes when you get them through the crisis stage, they no longer want to commit suicide. But, as you are indicating, that feeling of wanting to commit suicide can come back again. So, it is always good to have a plan. If you want more information, call the National Suicide Prevention Lifeline. They will always answer: 1-800-273-8255. They can help you create a specific safety plan. I do hope things work out alright. Be well. Robin J. Landwehr, DBH, LPCC, NCC"
"Our relationship ended about 7 years ago, but don't know how to let go. How can I get over that person and move on?","I think giving yourself the space to realize that this was a significant relationship and it really had an impact on you. I think you should honor that relationship and then talk about it to someone. The more you try to not think of it, the more you will think of it. I think you should instead, say ""thank you"" to that relationship. Thank you for showing you what qualities you like, what you desire. Maybe even come up with a list of what that specific relationship did for you. After you say ""thank you"" to that relationship then it may be time to say goodbye. You obviously want to get over that person, so figure out why you want to get over them. Why did it not work out? What negative parts of the relationship do you keep forgetting to think about. Oftentimes, people glamorize the past. So for your goodbye part of this phase, I would focus on the negative parts of the relationship. You can also work on emotionally saying goodbye to that time in your life. You are probably different than you were 7 years ago, and to be honest, they are probably different too.I know it sounds weird. But I would recommend that you mentally say ""thank you"" and ""goodbye"" to that relationship."
"I'm dating this guy, Peter. My friend Jennifer used to date him a while ago, and she's fine with us dating. My ex-boyfriend, Paul, broke up with Jennifer, and she's devastated about it. Peter and I are going through a rough patch in our relationship. All of a sudden, Paul is in ""love"" with me, and he wants me back. I don't know what to do because I can't hurt my friend or my boyfriend, but I think I might Paul again.","Hello. The dynamics of having a romantic relationship with someone is not always clear. Sometimes we jump from one relationship to another without giving ourselves a chance to adjust and grieve for the one we had to leave behind. When you find yourself in a situation where a previous partner is coming back into your life and desires to be with you again, it is important to ask yourself what the motivations are prompting that return. Is the person afraid of being alone? Are they jealous of your current relationship? Do you feel the same way about this returning relationship as you did before it was ended? How long and/or how committed is the current relationship you are in now with your current partner? Does your former partner not like being ""dumped"" and maybe they just want to get back together with you so that they can ""dump"" you instead? Some of these questions you may not be able to answer, and some of them might require your own internal reflection.You likely want to make a good decision, and you also might want to consider who it will impact, and how that will happen. Other friends might be upset at this sudden change, and it could create a strain on your friendship. You will want to carefully consider the value of that friendship before you take any actions that could damage it. Also perhaps think about what led you to end the relationship with your previous partner in the first place. Has there been a change in events or behavior that would cause you to think of a valid reason to give that person a second chance? How it will it impact your current relationship?Going into relationships should be done with reflection, patience, and full awareness. Ultimately you choose who is in your life, so you want to make those choices based on appropriate decision making, and with the ability to protect yourself from harm. No one else can make this choice for you. However, gaining the insight of friends or family can be helpful, as can seeking out the counsel of a therapist. In your heart, you will likely find the right answer. Learn to trust that more, as that is where the core of emotion tends to be when you need it. Use your mind to analyze things, but allow yourself to also feel your way through the situation too. The answer will arrive if you let it."
"I've been dealing with this for years. My mom thinks I'm overly emotional and refuses to offer any help, like therapy or seeing a doctor. She's seen me when I'm having a panic attack and just said I was faking for attention or that I'm a hypochondriac. I just want to get better.","I don't know how old you are, but in Pennsylvania, if you are over 14, you can have therapy without your parents' consent. If you are young enough to use their insurance, that could be complicated, but depending on the state, there may be ways to work around that as well. If transportation is a problem, call a local mental health agency and see if they can connect you with assistance.In the meantime, try searching for a phone helpline in the county where you live. They may be able to help you figure out where you can get help.Another idea is that if you are in school, your guidance counselor may be able to provide links to where you can go for help. He or she may also be able to give you more specific ideas to help with your panic attacks.I know you said your mom refuses to offer help, which included seeing a doctor, but I wonder if she trusts the doctors that is your primary care physician (also called a family doctor) who you see when you have a minor medical ailment that may need medication. That doctor may be able to help you as well.Some of the information here may be helpful to you because it explains some of what anxiety is and there are some quizzes there that may give you information to discuss with a doctor or therapist when you get connected with one. http://www.webmd.com/anxiety-panic/guide/mental-health-anxiety-disorders This may give you other information to speak with your mom about. Remember that I'm not asking you to actually diagnose yourself with one of these things, but just offering some basic information that may help you be able to talk about what is going on.If you are having a panic attack or having a moment of anxiety, try focusing on different things in the room around you. It may help to shift your focus briefly outside of what you are feeling and that may lessen the feeling a bit. Also remember that sometimes anxiety leads to more anxiety about having a panic attack in the future. Remember that they usually and after a few minutes.It would also be helpful for you to keep track of what leads up to your anxiety.Best wishes to you and keep trying until you get connected to someone."
"I had a very troubled up bringing and I'm currently dealing with alot right now. I know some people may not think so, but to me its a lot. I feel overwhelmed. Could this be depression?
   I use to be in therapy as a child. Alll throughout elementry, middle, and high school I had counseling 2-3 times a week. I haven't be in counseling lately though.","What matters most is how you feel and what you're doing, with whom you're interacting, whether you feel you've got enough interaction to be happy.Whether or not a clinician would decide to identify you as ""depressed"" matters much less than how you actually are feeling, if you have some ideas as to what might improve your sense of being, and how to go about reaching your goals.If therapy during your childhood made you feel better and you feel you may be depressed, then trying therapy at this point in your life, makes sense.The worst that can happen is you find you feel better than you first understood.The best that can happen is you find a caring therapist who helps you find faith in yourself again."
"I just lost my grandpa and i'm having a rough time with it.    I need some help to deal with the loss, but I don’t think I can pay for counseling. Where Can I get help?","Hello,I'm very sorry to hear about the loss of your grandpa. My suggestion would be to look into community mental health agencies in your area. Sometimes they can offer low-fee counseling. You can also check the hospitals in your area because they may offer free or low-fee bereavement support groups, which can be very helpful. Lastly, you may want to look into reading some books about grief as they can help you understand the general effects of grief and feel comforted that you are not alone. Lastly, some therapists offer sliding scale, or reduced fee so it doesn't hurt to call some local therapists to see if they offer could offer a very low-fee. I hope this helps! Please take good care of yourself. Grief is so difficult but please know the pain will ease up over time. Warmly,Angela Topcu, MFT"
"I've been with my husband for eight years now. We have split twice before, and the first time was because he cheated. I took him back months later, and he really tried making it up to me by making a lot of changes. However, we continued to have issues because of my lack of trust. My insecurities and trust issues lead to physical abuse, which lead to us separating again. During that separation, he consoled himself by talking to the same girl he cheated on me with. But we then ended up back together and worked it out for a while until I got pregnant with our second child.

The baby was a few months old, and he confessed to me about his secret relationship with her. He told me how he could never stop talking to her and how, during our issues, she has been and is the only women he's gone behind my back with (but on a friendship level because she's miles away). He confessed how he fought feelings for her and feels like he's possibly in love with her too. He said he feels like he's in love with the both of us now because this women has fallen for him, and she hasn't been able to leave him alone since. Even though she knows that he's still with me and happy with our family, she can’t help it, and he confessed how his feeling for her are mutual. Being that he loves me too, he wanted to be with the both of us at the same time. He wanted to have affairs with her behind my back by flying her out and staying at a hotels, but he didn't want me to find out, so he told me everything. He said he didn't want to continue to lie to me and so I can finally stop accusing him of being with other women when it's only been this one girl the whole time. He feels like my insecurities and trust issues are what pushed him closer towards her, and that no matter what he did to do right, I would still accuse him. He's caught up in his feelings and pretty much says that he wants her but doesn't want me to leave him because I'm the one he wants to be with for the rest of his life.

I'm of course hurt and in shock. I feel like I have to make a decision on whether I want to allow it and deal with having to share him or walk away. Both of these decisions are really hard to make because I feel like whether I stay or go, my heart will still be torn apart. I have to make a decision quick because she will be flying out sooner than I thought.","Hi Jayuya, I'm struggling in this moment with my own biases. I have biases that are about respect and every individual's need for and right to respect. Your husband lies, cheats and physically hurts you. He makes excuses and blames you for these behaviours and trains you to do the same. He demonstrates many controlling and abusive behaviours. And now, in an attempt to manipulate and silence you, he wants to have his cake and eat it too and suggests you should share him? There aren't many crumbs of this cake left for you, are there?So, my biases about respect don't make me want to rescue you or tell you what to do; I can't do that, and I don't think either of those things will help you. I'd like to ask you some questions though...Are you happy? Do you know what happy is? Do you know what respect is? Are your children safe? Are your children witnessing violence (because if they are, then they're not safe)? Do you have supports? Do your family and friends know what's happening in your life? Have you ever been to a women's shelter? Are you willing to sit down in an office with a professional who can help you think clearly? That's what I suggest. These are big decisions, you deserve some support. I wish you the best."
"My dad beat and mentally abused me so badly that I can't function properly. Letting go of the past is important to moving on and getting better, but I’m terrified to get better because I don't even know who I am without the trauma. I've never gotten to be myself. I don't even know who I am.",I am so sorry to hear that you are struggling.  Getting to know yourself after a trauma (especially at the hands of a caregiver) and learning to trust yourself can feel terrifying.  I would encourage you to seek out a trauma therapist who can work with you slowly and at your pace.  You are not your trauma.  You are good and you are whole.  Please seek out the support of a therapist who sees that in you.
"I constantly have this urge to throw away all my stuff. It’s constantly on my mind and makes me feel anxious. I don’t sleep because I’m thinking about something I can get rid of. I don’t know why I do it. I started years ago when I lived with my dad then I stopped when I moved in with my mom. Years later, it has started again.","Since you wrote that you noticed a change in your throwing away urge when you changed with which parent you lived, would you feel that throwing away things is connected to wanting to be done with certain areas of influence with either parent?Play in your mind with the metaphor of ""throwing away"" and whatever associations you feel toward this.  Are you feeling alarmed or freed, by throwing away things?  I'm only suggesting these, not telling you that they apply necessarily.Anxiety comes up when people feel helpless to manage a meaningful part of their lives.  So pay attention whether your stuff represents difficult scenarios or phases of your growing up years.   Possibly you are trying to rid yourself of painful feelings which were part of your early years' relationship with either parent.Basically, sounds as though you are trying to establish a clearer sense of who you are and the throwing away part is a means of discovering who you are, once all the clutter is released."
"Someone I care about told me I'm not teachable and I'm irritating. I just want to be happy and wanted to please the person, but I always fall short it seems.","Pleasing someone certainly does feel satisfying.  If the other person does not appreciate your effort and good will then this feels dissatisfying.Offering happiness to someone does not include tolerating mean comments such as the ones you describe here.Tell the person that you are trying to please them and also tell the person that their comments are hurtful.If the person said their words with no bad intentions then next time they comment its reasonable to expect these comments to not hurt your feelings.Keep in mind that your good intentions may not be received in the way you intend them.  Some people, sometimes are insensitive or just plain not interested in being pleased by another person."
"For the past four weeks, I've been having nightmares and hearing voices telling me of horrible things. They're not random voices, but rather, the voices of those I care about.","Are you in the middle of extreme emotional pressure right now?Or, is someone with whom you're close, under stress or somehow suffering?Dreams and nightmares are when our feelings and pressures we feel, try working themselves out without logic and language.Even though the nightmares are horrible, they are one way your psyche is trying to come to terms w extraordinary difficulty in your life or someone's life whom you feel greatly attached."
"I am an international student, and it is my first semester in graduate school in the United States. I faced a cultural shock, and I was so depressed when I arrived here. My counselor in the university was my savior. He helped me a great deal. Now I am going back to my country for a vacation. I was thinking to get him something special with my country's name on it, and I remembered that he likes wine. My country is known for that. Is it appropriate to give him wine as a gift after Christmas?","This is a great question. In general it is not appropriate for counselors to accept gifts from their clients. There are some exceptions to this general rule - including a recognition that there may be a valid cultural aspect to this type of gift giving.It might be best to simply offer your counselor a holiday card as an expression of your feelings. You could also talk to your counselor about the gift and ask if him it if would be appropriate.In the end, I know he would most appreciate just knowing how much the counseling meant to you."
How do I decide if I should end my relationship with my boyfriend?,This is a very personal decision that you make when you have evaluated the issues in your couple that you feel are affecting your happiness and well being in your couple. I recommend completing a compatability checklist to evaluate which areas are making you unhappy. It is important to discuss these feelings with your partner and determine if together you want to work on these differences. If there is no agreement to working together to resolve the issues  and you cannot accept the issues as they are then a break up may be best.
"I have a friend that who I used to be in a relationship with. It was brief and turned into us being just good friends.

I spent the weekend with him and  it upset my boyfriend. Was i wrong?","It is not the case of being right or wrong, in my view. If you are asking, I believe you truly care for your boyfriend. It seems like he is having difficulties in establishing trust in this relationship. The ideal would be to come closer to his upsetness and to show him that you are there for him. I hope all goes well. Rossana Mag."
I've been with the mother of my child for years.,I would think that you hold little self worth and feel that you are not worthy of better.  I would suggest that you get to know yourself.   What do you NEED in a relationship?  What is holding you to this relationship other than your child?  What have gone on in the relationship that makes you think or feel you deserve such disrespect?  Just a few questions to ask yourself..
How can I get to a place where I can be content from day to day?,"One thing that comes to mind is making a list of some things that happen each day. It could be that there are things that are affecting how upset you are, but because so many other things are going on, you may not notice.Another idea to try is to keep a list for a month of one good thing that happened each day. This way, when you're having a rough day, you have a list to think of and take a look at.Are you eating and sleeping in ways that are typical for you (typically at least two meals per day and roughly 8 hours of sleep that night (may be different depending on your age)? These two ideas are closely related to changes in your mood.From where do you have support? Friends or family?Can you take 5 or 10 minutes per day to do something that you enjoy?If you think back to the last time that you felt ""content,"" what was contributing to that?Another possibility is to try to be mindful of things that you do every day. For example, rather than eating a turkey sandwich as fast as possible on your lunch break, consider actually tasting it and enjoying it. Also consider giving yourself praise for doing something well. For example, when you finish your paperwork, take a moment to notice that and maybe reward yourself by checking your e-mail, reading five pages of a book, or something else that can be done quickly before you get back to your next task."
"When my daughter is stressed about a silly thing from school, she starts crying and freaking out. She is a bright student, always has a 4.0, but I am afraid she is stressing too much. I’m afraid it’s going to break her. I don't know if I should get her to a doctor or someone because this is not normal.","Its hard to answer this question based on the information presented but I shall give it a go, Is it possible that your daughter is afraid of failing, I've seen many children and kids who get stressed out over grades or performance in sports, can you tell me ""what was your grade in fourth grade English? Or what was the score of the 7th game you played in football when you were a junior? Much of what happens to us is insignificant and we worry over things which really , in the long term don't matter much to us. But ask yourself this question, Is your daughters reaction to what is going grossly out of proportion with what would normally be expected, if the answer is yes, a visit to a psychotherapist might not be a bad idea to learn some coping skills and to alter our reaction to life."
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","The short answer is: absolutely not! The longer answer is that it might take some time to process all of the issues, and it may feel quite ""muddy"" in the issues for a lot longer than is tolerable (which is why counseling may have been postponed to begin with for you.) It's important to be realistic when entering counseling of any sort, and that the therapist be realistic with you about what you might be able to expect working with that person (I use the words ""might be able to expect"" because therapy experiences can vary.) But that not having counseling about trauma that you have experienced much earlier in your life can play a significant role in the process and how long that process could take to unpack all that may have been buried over time.It might also be helpful in counseling to work with the therapist on figuring out where to begin, but to also manage the feelings of being overwhelmed that may make it hard to continue to show up and do the work required, week in and week out. It isn't easy work trying to process past pain that you experienced, and so consistent practice of self-care, including leaning on support systems outside of therapy, is key."
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"I would be more concerned with how is this being addressed in therapy. Therapy can be a rewarding process, however often times we do not pay much attention to the messages being sent to our bodies. I believe in somatic therapy which deals with our mind & body connection. I would think it may not be a question of normal or abnormal however if it is impacting you then you must pay attention to that. It would be helpful to explore the feelings you're having  with your therapist. It may be something that needs addressing to help alleviate those feelings or have a better understanding of why they are showing up when it is time for therapy."
"I’m a man, and I’m soon to be married. I have been messing around with other men on the side. It started as a once in a while thing, but it’s been happening a lot. I don't know what to do.","I would start by examining the reasons for seeking out other relationships. Are you getting something from the other men that you do not currently receive from your current partner? Such as, is it more exciting with others and that excitement is lacking in your current relationship?"
My boyfriend called me a particular profanity and I broke up with him. This is the third time he's called me this and I'm just completely done with giving him chances. He knows how much it bothers me. I just want to know if I'm over reacting.,"It sounds like you are reacting to an issue in communication patterns, rather than a particular word.  The ability to listen considerately to your partner and to have your partner listen to you is one of the keystones of a successful relationship.  If your partner is not listening to, acknowledging and remembering your wishes, that is likely an indicator of some fissures in the foundation of the relationship. "
